FIPS,Geographic.Name,Geographic.Subtype,Total.Vote,Hillary.Clinton,Donald.J..Trump,area_name,state_abbreviation,PST045214,PST040210,PST120214,POP010210,AGE135214,AGE295214,AGE775214,SEX255214,RHI125214,RHI225214,RHI325214,RHI425214,RHI525214,RHI625214,RHI725214,RHI825214,POP715213,POP645213,POP815213,EDU635213,EDU685213,VET605213,LFE305213,HSG010214,HSG445213,HSG096213,HSG495213,HSD410213,HSD310213,INC910213,INC110213,PVY020213,BZA010213,BZA110213,BZA115213,NES010213,SBO001207,SBO315207,SBO115207,SBO215207,SBO515207,SBO415207,SBO015207,MAN450207,WTN220207,RTN130207,RTN131207,AFN120207,BPS030214,LND110210,POP060210
40051,Grady,County,22286,3882,17316,Grady County,OK,53854,52431,2.7,52431,6,24.4,14.9,50.3,86.3,2.6,6,0.5,0.1,4.5,5.3,82.1,85.6,1.9,3.6,85.1,16.8,4459,25.8,22492,76.3,6.2,108400,19762,2.64,23500,49637,13.9,1101,11524,2.1,3520,4627,0,0,0,0,1.6,25.2,419712,198898,440093,8727,38363,100,1100.5,47.6
26161,Washtenaw,County,188578,128483,50631,Washtenaw County,MI,356874,345066,3.4,344791,5.3,19.7,12,50.7,74.6,12.8,0.4,8.7,0.1,3.3,4.4,71,77.1,11.4,14.2,94,51.3,16860,23,148470,60.8,33,198400,135800,2.42,33231,59055,15.4,7971,143487,3.3,27876,32615,7.5,0,4.9,0,0,33.1,5331756,3630996,3681086,10584,613520,570,705.97,488.4
39063,Hancock,County,36234,9609,24183,Hancock County,OH,75337,74782,0.7,74782,6.1,22.7,16,51,94.4,1.8,0.3,1.8,0,1.6,5,90,84.4,2.3,4.3,91.7,25.7,5445,16.9,33273,70.7,20.6,127800,30610,2.4,26139,49589,14,1706,39791,1.7,4256,6632,0,0,0,0,0,24.6,3757206,0,1092812,14703,130599,92,531.36,140.7
28089,Madison,County,50131,20343,28265,Madison County,MS,101688,95203,6.8,95203,6.5,25.6,12.3,52.1,58.1,38.3,0.4,2.4,0.1,0.8,2.8,55.9,88.6,4,5.8,89.2,45.8,5516,23,41147,70.3,19.2,201200,36342,2.63,33170,59904,12.7,2897,45064,5.3,9961,11036,17.5,0,1.9,0,0,24.7,6471938,3305948,1268437,14172,180563,742,714.51,133.2
37047,Columbus,County,23713,9053,14264,Columbus County,NC,56953,58098,-2,58098,5.5,22.3,17.7,50.7,63.9,30.5,3.5,0.4,0.1,1.7,4.9,60.3,88.5,3,5.8,79.2,12.2,4042,24,25908,71.5,6.3,84500,21758,2.52,19275,35761,25,1011,11496,-2.3,3246,4584,0,0,0,0,1.8,26.7,887699,234208,527600,9769,41129,35,937.29,62
48349,Navarro,County,16433,4002,11994,Navarro County,TX,48195,47831,0.8,47735,7.3,26.2,16.2,50.5,81.5,14,1.1,0.8,0.9,1.7,25.6,58,85.1,11.3,20.5,78.6,16.5,3124,24.2,20459,67.8,11.1,79500,17466,2.68,20327,40795,21.1,940,13346,4.8,3141,3311,3.1,0,0.8,0,0,32.2,758537,285724,471758,9664,42653,23,1009.63,47.3
28149,Warren,County,19416,9284,9767,Warren County,MS,47983,48773,-1.6,48773,6.5,24.8,14.6,52.4,49.6,48.2,0.3,0.9,0,1,2,48.1,90.3,1.6,3.1,83.4,24.7,2786,18.3,21878,64.9,18,103600,18404,2.6,22362,41025,24.4,1017,19620,3.3,3094,4157,18.8,0,0,0,0,29.8,1856711,0,606527,12405,384592,7,588.5,82.9
56031,Platte,County,4529,719,3437,Platte County,WY,8799,8667,1.5,8667,4.9,20.4,22.7,49.1,96.3,0.7,0.8,0.5,0.2,1.5,8.1,88.9,83.8,1.6,3.5,92.6,23.2,916,17.1,4704,78.3,4.9,147100,3642,2.36,26335,45512,16.1,269,2113,-0.4,758,1065,0,0,0,0,0,33,0,34092,93405,11163,12103,22,2084.21,4.2
40151,Woods,County,3668,522,2947,Woods County,OK,9288,8878,4.6,8878,5.9,20.3,16.1,46.2,89.7,3.3,2.9,1.2,0.1,2.8,6.4,84.2,79.6,1.1,4.1,88.8,27.1,728,15,4448,66.2,10.3,80700,3439,2.27,26022,51619,15.4,284,2796,7.5,792,942,0,0,0,0,0,19.5,0,69018,99783,11779,10403,1,1286.45,6.9
36093,Schenectady,County,62380,30870,27268,Schenectady County,NY,155735,154725,0.7,154727,6,22.2,15.6,51.3,79.8,11.3,0.7,4.5,0.2,3.5,6.6,75.4,90.3,8.6,9.9,90.4,29,10946,22.6,68122,67.2,38,166500,58059,2.59,28319,56061,12.7,3071,49046,-0.4,8489,11967,5,0,0,0,3.2,32.1,1702485,601638,1664349,11074,151820,228,204.52,756.6
20117,Marshall,County,4578,1060,3250,Marshall County,KS,10006,10117,-1.1,10117,6.2,23.1,21.2,50.1,96.9,0.3,0.6,0.6,0.1,1.5,2.3,94.9,89.9,1,1.9,92.8,15,831,15.3,4881,76.1,8,81700,4345,2.27,25262,44032,12.2,373,4300,2.9,777,1074,0,0,0,0,0,0,257714,128934,185982,18309,8833,45,900.18,11.2
39105,Meigs,County,10041,2260,7309,Meigs County,OH,23331,23771,-1.9,23770,5.4,21.7,18,50.9,97.4,0.9,0.3,0.2,0,1.2,0.5,97,89.7,0.3,0.7,83.4,12.2,2018,28.3,11025,79.5,5.6,82600,9560,2.45,18816,35469,21.9,298,2406,-0.6,1183,1517,0,0,0,0,0,0,0,11415,124229,5424,15334,9,430.1,55.3
13307,Webster,County,1116,473,630,Webster County,GA,2649,2801,-5.4,2799,3.5,21.3,19.7,50,55.6,42.5,0.3,0.3,0,1.3,3.7,52.8,88.8,0.2,2,77.5,11.2,110,24.9,1504,79.7,2.6,48800,1129,2.45,19082,35718,22.5,29,346,-0.6,148,175,0,0,0,0,0,23.4,0,3477,4748,2095,0,0,209.12,13.4
40021,Cherokee,County,16490,5456,9994,Cherokee County,OK,48341,46985,2.9,46987,6.1,23.1,15.1,50.8,53.5,1.5,34.9,0.7,0.1,9.3,6.6,49.2,86.2,2.7,6,85.1,24.5,3898,23.5,21692,66.5,13.7,103900,16875,2.68,18582,37260,22.8,728,8857,-3.9,2716,2981,0,23.1,0,0,0,24.5,0,0,332498,7378,42076,63,749.41,62.7
47169,Trousdale,County,3142,943,2099,Trousdale County,TN,8002,7870,1.7,7870,5.5,22.8,15.5,50.4,87.8,9.1,0.7,0.3,0,2,3,85.3,87.9,1.4,1.3,78.5,12.9,572,31.8,3409,75.4,10.4,115500,2899,2.66,20491,43034,13.6,119,1056,1,574,899,0,0,0,0,0,29.3,0,0,41695,5409,4556,45,114.19,68.9
46021,Campbell,County,831,105,704,Campbell County,SD,1386,1466,-5.5,1466,3.8,16.6,24.7,48.5,97.1,0.3,0.8,0.5,0,1.3,1.4,96.2,90.6,1.4,10,84.8,16.5,126,14,977,78.9,5.1,52100,679,2.09,24152,35729,14.2,56,269,2.3,136,173,0,0,0,0,0,0,0,0,3906,2810,0,2,733.68,2
51047,Culpeper,County,22218,7759,13349,Culpeper County,VA,49166,46691,5.3,46689,6.5,25.4,13.9,49.7,78.9,15.8,0.7,1.5,0.1,3,9.2,71.4,88.1,6.6,8.7,84.3,22.6,3854,36.2,18115,73,10.4,250600,16039,2.84,27379,64423,9.1,990,11884,5.7,3337,3941,5.2,0,0,0,4.6,24.8,0,0,547366,11972,45329,215,379.23,123.1
48359,Oldham,County,948,78,850,Oldham County,TX,2070,2052,0.9,2052,4,28.1,13.9,48.9,92.3,3.6,1.1,1.2,0,1.8,14.6,78.6,88.2,3.5,10.4,87.3,31.3,83,17.6,846,72.6,4.9,83700,748,2.35,22519,48929,14.2,38,505,-6.3,169,114,0,0,0,0,0,0,0,0,16797,8118,2919,0,1500.53,1.4
5109,Pike,County,3981,685,3150,Pike County,AR,11024,11291,-2.4,11291,5.8,22.8,18.6,50.2,93.3,3.5,1.1,0.7,0,1.5,6.6,87.6,84.3,3.7,5.5,80.1,13.8,862,24.1,5569,73.1,6.1,75200,4325,2.55,18377,32206,24.8,201,1792,5,866,964,0,0,0,0,0,15.1,0,92105,52793,4876,6825,0,600.62,18.8
48033,Borden,County,365,31,330,Borden County,TX,652,641,1.7,641,5.4,21.6,20.6,46.5,95.7,0.6,0.9,0.2,0,2.6,16.9,80.8,86.7,1.1,5.7,92.1,32.1,50,24.7,385,66.7,1.7,100000,225,2.88,50042,71607,0.9,6,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,897.44,0.7
42119,Union,County,17694,6180,10622,Union County,PA,44874,44949,-0.2,44947,4.4,18.1,16.1,45,88.9,7.7,0.5,1.6,0.1,1.3,5.7,84.6,83.6,3.9,9.9,84.8,21.2,3467,21.3,17064,73.3,14.7,154300,15062,2.37,22259,48528,12.3,879,14919,-0.3,2658,3343,0,0,0,0,0,24.2,0,0,372075,8536,80214,57,315.98,142.2
56021,Laramie,County,40969,11573,24847,Laramie County,WY,96389,91881,4.9,91738,6.5,23.5,14.3,49.6,91.3,3.4,1.3,1.3,0.2,2.5,14.3,78.7,80.5,2.8,6.8,93.3,25.1,12064,15.4,41653,68.2,18.6,181700,36859,2.48,28505,55864,10.8,2909,33066,3.5,7085,8411,0.4,0.4,1.1,0,4.7,29.8,2420198,628089,1720451,19866,173722,403,2685.91,34.2
32015,Lander,County,2413,403,1828,Lander County,NV,6009,5775,4.1,5775,8.1,26.8,13.2,49,90.4,0.9,5.6,0.9,0,2.1,23.9,69.5,81.2,11.2,19.6,81.1,12,530,28.1,2628,78.5,2.7,103300,2010,2.87,29800,72742,9.3,96,1499,-2,257,261,0,0,0,0,0,19.5,0,0,54981,10812,5362,7,5490.11,1.1
46037,Day,County,2747,974,1627,Day County,SD,5588,5710,-2.1,5710,5.7,22,24.4,49.2,88.2,0.6,8.8,0.6,0,1.8,2.1,86.7,84.4,0.9,4.6,87.3,16.4,572,17.1,3668,70.5,10.2,76800,2511,2.19,23126,39761,20.8,175,1494,-4.1,493,600,0,0,0,0,0,14.8,0,97126,50954,9023,4297,44,1027.87,5.6
38047,Logan,County,1067,114,888,Logan County,ND,1944,1990,-2.3,1990,5.4,21.3,27,49.2,97.9,0.3,0.5,0.3,0,1,0.9,97.1,92.3,0.4,11.8,76.9,13,178,17.4,1157,84.2,5.9,58600,827,2.28,27887,49076,10.1,69,451,2.3,171,168,0,0,0,0,0,0,0,62378,21532,11031,1138,2,992.82,2
48227,Howard,County,8723,1770,6637,Howard County,TX,36651,35012,4.7,35012,6,21.9,12.3,43.1,88.5,7,1.6,1.2,0.1,1.6,40.3,51,79.2,10.6,28.4,74.1,12.1,2843,16.2,13117,67.8,13.2,65900,11010,2.69,19965,45612,15.3,697,9370,3.1,1600,2148,0,0,0,0,9,25.2,2449585,88463,341223,10608,42548,33,900.79,38.9
23007,Franklin,County,0,0,0,Franklin County,ME,30296,30768,-1.5,30768,4.6,18.7,19.2,51,97,0.5,0.4,0.7,0,1.3,1.2,95.9,89.5,2.1,3,91.5,23.7,2908,23.5,21935,77.6,12.6,132400,12098,2.44,22083,41626,15.6,821,9064,-0.3,2389,3271,0,0,0,0,0,26.7,823516,0,381289,12807,43024,58,1696.61,18.1
48205,Hartley,County,1952,173,1730,Hartley County,TX,6089,6062,0.4,6062,5.3,21.1,14.6,38.3,90.1,7.5,0.7,0.7,0,0.9,26.3,64.6,81.7,8.6,18.4,80.9,20.6,472,12.8,1987,66.1,9.2,143700,1748,2.61,24566,65750,8.6,119,1209,6.4,336,0,0,0,0,0,0,0,0,41885,34066,6549,1034,0,1462.03,4.1
51800,Suffolk,City,43240,23280,18006,Suffolk city,VA,86806,84596,2.6,84585,6.4,24.9,13,51.7,52.4,42.9,0.4,1.8,0.1,2.3,3.7,49.9,86.7,3.2,4.5,87.2,26.2,10741,28.1,35195,73.4,14,242000,30492,2.75,29135,66085,11.4,1492,20921,1.7,4742,5218,24,0.5,0,0,0,29.6,1307801,715834,820304,10108,72760,348,400.17,211.4
21089,Greenup,County,16277,4146,11546,Greenup County,KY,36308,36914,-1.6,36910,5.4,21.9,19.1,51.5,97.1,1,0.3,0.5,0,1.1,1.1,96.2,89.8,0.8,1.4,82.9,15.7,2765,23.7,16296,76.4,6.7,92000,14465,2.51,22035,44060,17.9,521,5060,-3.3,1846,2412,0,0,0,0,0,28.4,0,3579,355697,9483,21048,16,344.4,107.2
26145,Saginaw,County,94320,44396,45469,Saginaw County,MI,195012,200169,-2.6,200169,5.8,22,17.3,51.5,76.6,19.4,0.5,1.3,0.1,2.1,8.1,70,86.1,2.3,5.1,87,19.1,15153,21.6,86783,72.7,16.6,97800,77412,2.5,22349,42331,19.2,4358,78238,2.7,11242,14745,11,0,0,0,2.4,31,4604837,1070811,2534269,12546,337257,214,800.11,250.2
42035,Clinton,County,15503,4744,10022,Clinton County,PA,39745,39241,1.3,39238,5.5,20.3,17.2,51,96.5,1.8,0.1,0.6,0.1,0.9,1.4,95.2,83.7,1.5,5.5,86.2,17,3329,23.3,18993,71.7,16.9,110900,15067,2.45,21875,42184,16.1,759,10950,-2.3,1859,2479,0,0,0,0,0,24.6,1214979,0,520692,14025,43233,38,887.98,44.2
47089,Jefferson,County,18994,3490,14760,Jefferson County,TN,52677,51570,2.1,51407,5.2,20.8,19.1,50.9,95.3,2.4,0.4,0.5,0,1.3,3.5,92.2,85.6,1.8,3.1,80.4,13.6,4980,26,23635,74.5,8.7,121800,19797,2.53,20619,39745,18.3,651,10691,5.5,3051,4060,0,0,0,0,0,19.9,862933,35299,554331,10994,48272,98,274.08,187.6
26019,Benzie,County,10228,4108,5539,Benzie County,MI,17519,17525,0,17525,4.2,19.2,23.9,50.4,96,0.6,1.5,0.3,0,1.4,2.3,94,90,1.6,4.4,90.3,24.9,1955,25.2,12294,83.9,4.5,149700,7682,2.23,24831,47366,13.3,443,3039,0,1650,1918,0,0,0,0,0,24.6,0,3469,131310,7488,44171,41,319.7,54.8
45011,Barnwell,County,9485,4400,4889,Barnwell County,SC,21959,22621,-2.9,22621,7,25.3,15.9,52.3,53.1,44.1,0.6,0.7,0,1.5,2.5,51.2,91.6,1.3,2.5,79.7,11.2,1535,25.3,10378,74.6,5.9,72400,8416,2.63,18862,35231,29.1,353,4756,0.4,1389,1450,20.8,0,0,0,0,32.9,681251,0,169135,7361,14706,37,548.39,41.2
22045,Iberia,Parish,32454,10698,20903,Iberia Parish,LA,73913,73240,0.9,73240,7,26.5,13.3,51,62.6,32.2,0.6,3.1,0.1,1.5,3.9,59.5,85.8,3.9,12.9,76.6,13.6,4521,23.9,30087,71.4,10.3,101200,26496,2.71,22997,44262,20.7,1711,29877,-0.3,6110,7677,18.6,0,4,0,2.1,28.7,1586213,0,910199,12167,73544,95,574.11,127.6
40113,Osage,County,18966,5597,12577,Osage County,OK,47981,47480,1.1,47472,5.2,22.8,18.5,49.7,66.4,11.3,14.7,0.3,0,7.3,3.3,64.2,89.2,1.2,3.4,87.6,16.1,4085,24,21444,79,6.3,93900,18512,2.5,22353,44195,14.5,580,6029,0.8,2927,4157,5.9,12.1,0,0,0,0,0,0,172087,3801,18150,124,2246.36,21.1
20039,Decatur,County,1460,178,1220,Decatur County,KS,2908,2961,-1.8,2961,6.4,20.2,27.1,49.4,97,0.9,0.3,0.3,0,1.5,2,95,86.7,1,3.2,90.1,19.9,300,13.8,1806,82,8.1,53500,1482,1.91,27154,39333,10.1,102,598,-10.1,286,408,0,0,0,0,0,0,0,60478,17169,5793,1538,0,893.52,3.3
17195,Whiteside,County,25581,11035,12615,Whiteside County,IL,56876,58498,-2.8,58498,5.4,22.4,18.9,50.7,95.6,1.7,0.4,0.5,0,1.6,11.8,84.9,91.5,2.8,6,87.4,16.2,5000,19.7,25773,75.6,13.9,99400,23370,2.44,24525,47667,12,1244,17674,-1.5,2802,4063,0,0,0,0,0,23.7,1022531,926845,570627,9676,60604,19,684.25,85.5
18013,Brown,County,7944,2518,5016,Brown County,IN,14962,15242,-1.8,15242,4.1,19.5,21.1,50.2,97.3,0.6,0.4,0.4,0,1.3,1.6,95.9,87.6,0.9,3.4,87.1,21.1,1704,35.9,8506,83,2.7,157400,5889,2.54,25833,51568,14.6,349,1982,0.4,1423,1952,0,0,0,0,0,27.4,0,4299,61518,4180,19753,48,311.98,48.9
13315,Wilcox,County,2976,852,2096,Wilcox County,GA,8847,9255,-4.4,9255,5.1,18.8,16,41.1,62.2,35.7,0.3,0.7,0,1.1,4.1,58.7,82.4,1.7,4.2,75.9,8.6,609,26.7,3480,75.6,3.1,71200,2705,2.6,13228,32928,27.8,92,470,3.1,491,695,0,0,0,0,0,11.2,0,0,27365,3157,612,0,377.71,24.5
29041,Chariton,County,3962,888,2948,Chariton County,MO,7694,7827,-1.7,7831,6.3,22.4,22.5,50.3,96.2,2.3,0.3,0.2,0,0.9,1,95.5,91,0.5,0.9,83.2,11.7,646,21.9,4141,76.2,7.4,74700,2958,2.53,19481,39385,16.5,205,1279,-2.4,623,703,0,0,0,0,0,29.6,0,198004,51816,6682,2043,0,751.18,10.4
47067,Hancock,County,2229,322,1842,Hancock County,TN,6657,6819,-2.4,6819,5.6,21.2,18.5,50.5,97.7,0.4,0.4,0.2,0,1.3,0.4,97.3,88.9,0.6,0.5,72.6,9,489,30.2,3604,74.7,8.1,75900,2835,2.32,14326,23892,30.8,47,383,-6.6,438,305,0,0,0,0,0,0,0,0,24369,3649,1382,0,222.34,30.7
37083,Halifax,County,25167,15748,9031,Halifax County,NC,52970,54691,-3.1,54691,5.5,21.9,18.3,52.2,40.8,53.2,4,0.8,0.1,1.2,2.7,39.1,86.3,1.7,2.6,75.8,11.8,3537,21.9,25705,61.8,9,86100,21550,2.45,17937,32329,27.4,992,12123,-2.3,2489,3036,26.2,0,0,0,0,29.4,0,77112,610319,11061,71947,54,724.09,75.5
42019,Butler,County,98051,28586,64431,Butler County,PA,185943,183862,1.1,183862,5,20.8,17,50.6,96.3,1.3,0.1,1.2,0,1,1.3,95.2,88.3,1.8,3,92.7,30.5,15172,26.4,80358,76.8,14,169700,73213,2.45,30957,58230,9.3,4766,79977,0.6,11475,15493,0,0,0,0,0.6,27.3,5361964,2580221,2527258,13849,269549,624,788.6,233.1
42041,Cumberland,County,123486,47085,69076,Cumberland County,PA,243762,235408,3.5,235406,5.3,20.3,17,50.6,90.2,3.8,0.2,3.8,0,1.9,3.4,87.5,84.8,5.3,7.8,91.1,32.5,20999,21.2,102907,71.1,19.4,184500,95286,2.35,31791,60826,8.3,5733,114225,-1.1,14747,19279,1.5,0,2.4,0,0,22.5,3472636,3657759,3684912,16179,402745,879,545.46,431.6
47105,Loudon,County,23304,4916,17588,Loudon County,TN,50771,48559,4.6,48556,5.3,19.8,24.5,51.1,95.7,1.6,0.5,0.8,0.2,1.2,7.9,88.6,88.6,5.6,7.4,84.7,25.2,5244,25.7,22245,76.8,8.4,177600,19543,2.49,27045,51074,16.1,907,12520,-0.4,3319,4243,0,0,0,0,0,23.5,1502305,360584,435619,9607,50805,206,229.22,211.8
27059,Isanti,County,21016,5657,13635,Isanti County,MN,38413,37816,1.6,37816,6,24.4,14.6,49.6,96,0.8,0.6,0.9,0.1,1.6,1.8,94.5,88,1.1,2.6,91.6,16.5,2995,33.2,15412,81.2,12.2,172000,13860,2.71,25482,57353,8,816,8760,1.7,2636,3407,0,0,0,0,0,23.5,317710,0,405211,10414,30395,170,435.79,86.8
29073,Gasconade,County,7449,1519,5670,Gasconade County,MO,14866,15221,-2.3,15222,5,21.2,21.6,50.6,97.6,0.4,0.3,0.5,0,1.2,1.4,96.3,89.1,0.7,1.8,84.2,15.4,1329,27.1,8131,77.2,6.1,116000,6168,2.4,21830,41392,14.8,429,4732,3.8,1184,1844,0,0,0,0,0,0,172359,63145,146014,9486,13473,3,517.8,29.4
17073,Henry,County,24365,8871,13985,Henry County,IL,49635,50485,-1.7,50486,5.4,22.6,18.5,50.2,95.9,1.9,0.3,0.5,0,1.4,5.4,91,90.2,2.4,4.4,89.7,19.8,4338,22.8,22107,78.1,10.1,109800,20393,2.43,27117,52940,10.5,1077,13024,-1.4,2815,3237,0,0,0,0,0,0,0,0,477578,9644,42009,43,822.99,61.3
48333,Mills,County,2245,243,1951,Mills County,TX,4870,4936,-1.3,4936,4.9,22.4,25.2,51,96.5,1.1,0.9,0.2,0,1.2,17.3,80.3,94.4,7.3,11.5,81.5,21.9,411,17.5,2849,80.1,2.7,104100,1817,2.59,22651,44213,13.1,109,876,3.5,426,661,0,0,0,0,0,0,0,0,70373,14123,2080,0,748.26,6.6
48189,Hale,County,8858,2101,6366,Hale County,TX,34720,36273,-4.3,36273,8,27.7,13,48.1,90.5,5.9,1.7,0.6,0.1,1.2,58.2,35.2,78.4,9.5,37.5,70.2,13.2,1884,14.8,13502,63.9,11.1,70800,11624,2.84,18004,41191,22.3,716,9615,-13.4,1978,2497,0,0,0,0,26.5,14.3,0,0,325074,9120,40263,8,1004.68,36.1
50009,Essex,County,2925,1019,1506,Essex County,VT,6125,6306,-2.9,6306,4.3,17.6,23.3,49.6,97.2,0.4,0.6,0.4,0,1.4,1.3,96.1,91.2,4.2,8.7,83.3,14.7,659,27.5,5040,81,7.5,122200,2774,2.26,20887,35916,15.9,116,494,-1.8,540,479,0,0,0,0,0,23.8,62793,0,15031,2325,3090,9,663.6,9.5
13101,Echols,County,1182,156,1007,Echols County,GA,4003,4034,-0.8,4034,8.8,27.7,11.3,50.7,88.7,5.6,3.1,0.5,0.2,1.8,28.1,63.6,73.4,17.1,23.2,74.7,5.7,292,24.8,1537,62.7,5.6,71600,1382,2.93,15861,31375,31.3,23,114,-5.8,183,177,0,0,0,0,0,0,0,0,0,0,0,1,414.89,9.7
32017,Lincoln,County,2132,285,1671,Lincoln County,NV,5184,5345,-3,5345,4,22.7,19.8,46,91.9,3.5,1.4,0.8,0.3,2.2,7.7,85,88.7,3,2.9,82.7,16.3,591,28.6,2730,62.9,9.3,140600,1969,2.51,22879,40143,17.3,87,611,-8,280,409,0,0,0,0,0,32.3,0,0,31053,6970,0,12,10633.2,0.5
22095,St. John the Baptist,Parish,20743,12661,7569,St. John the Baptist Parish,LA,43745,45817,-4.5,45924,6.6,25.2,12.6,51.3,42,55.4,0.4,0.8,0.2,1.2,5.4,37.6,89.8,3.6,7.1,80.4,14.5,2525,27,17621,77.7,8.6,149900,15440,2.87,21335,50635,16.1,714,13888,-4.7,3266,3722,45,0,3,0,0,31.8,0,2540843,454761,9492,55538,35,213.07,215.5
24043,Washington,County,65985,21129,40998,Washington County,MD,149573,147430,1.5,147430,5.8,22.3,15.8,49,84.4,10.9,0.3,1.7,0.1,2.6,4.3,81,84.6,4.8,7,85.8,19.5,12218,28.1,61206,64.9,19.4,206100,55960,2.51,26532,55609,12.4,3426,58628,1.7,8180,11240,3.9,0,2.1,0,0,26,2448692,1265253,2463271,16988,229661,274,457.78,322.1
45029,Colleton,County,17251,7627,9091,Colleton County,SC,37771,38892,-2.9,38892,6,23,18.6,52.1,58.9,38.3,0.8,0.4,0,1.6,3.1,56.5,93.2,1.9,3.3,78.8,14.7,4023,33.4,19707,74.4,7.5,89900,14905,2.55,18769,33233,20.6,730,7380,-4.3,2824,3261,20.4,0,0,0,0,23.5,245234,0,419700,10721,55994,37,1056.49,36.8
27021,Cass,County,15999,4949,9982,Cass County,MN,28559,28567,0,28567,5.6,21.1,23.8,49.3,85,0.4,12,0.4,0,2.3,1.7,84.1,91.2,0.9,3,90.8,19.6,3271,22.9,25302,80.8,4.2,177100,12906,2.18,25287,45045,16.4,793,6121,-2.1,2581,3145,0,1.4,0,0,0,19.6,0,44299,276752,9663,146417,151,2021.54,14.1
29091,Howell,County,17448,2880,13888,Howell County,MO,40173,40400,-0.6,40400,6.6,24.2,18.5,51.3,96.3,0.5,0.8,0.7,0,1.7,2,94.6,86.4,1.5,3,82.6,15.4,3567,19.6,18062,69.7,10.4,97700,15796,2.52,17416,32533,23.8,1124,12844,0,2944,4515,0,0,0,0,0,18.4,682130,180705,545843,14163,47630,19,927.25,43.6
32023,Nye,County,19595,5094,13324,Nye County,NV,42282,43945,-3.8,43946,4.3,18,27.9,49.5,90.1,2.7,2,1.8,0.5,3,14.4,77.5,82.3,8,11.3,83.3,12.3,7469,26.5,21783,70.9,6.7,112600,18046,2.38,21838,39876,18.9,643,6647,-7,2187,3179,0,0,3.8,0,0,29.3,0,0,396798,9004,88105,0,18181.92,2.4
24001,Allegany,County,30648,7875,21270,Allegany County,MD,72952,75087,-2.8,75087,4.8,17.6,19.2,47.8,88.8,8.2,0.2,1,0.1,1.8,1.6,87.4,86.5,2.1,4.7,87.3,16.8,6754,21.5,33222,69.8,19,121300,28433,2.34,21211,39293,17.4,1613,24448,1.1,3087,5071,0,0,0.6,0,0,26.9,0,0,865196,11907,124706,25,424.16,177
31113,Logan,County,451,32,400,Logan County,NE,750,763,-1.7,763,6,24.1,18.4,50.3,97.6,0.1,1.5,0.1,0,0.7,2.1,95.5,89.6,0,1.1,93.1,19.9,54,27.3,395,72.5,0,101700,345,2.28,22799,44417,12.1,23,77,-4.9,74,0,0,0,0,0,0,0,0,0,0,0,0,0,570.66,1.3
28141,Tishomingo,County,8371,999,7166,Tishomingo County,MS,19420,19596,-0.9,19593,5.3,22,19.6,51.8,95.7,2.8,0.4,0.2,0,0.9,2.6,93.4,88.7,2,3.7,76.8,11.3,1546,22.9,10312,75.9,7.6,72900,7643,2.52,18338,32592,17.6,350,4062,-1,1102,1634,0,0,0,0,0,16.5,305441,54700,112571,5867,9168,2,424.25,46.2
16005,Bannock,County,33416,10342,17180,Bannock County,ID,83347,82839,0.6,82839,7.3,26.8,12.8,50.2,91.6,0.9,3.7,1.4,0.3,2.2,8,85,80.6,3.1,6.4,91.8,26.8,5638,18.8,33380,68.8,21.5,142600,30271,2.68,21327,43534,15.5,1953,23611,-0.6,5073,6616,0,0.5,0.4,0,1.5,25,0,386587,1099246,13706,117808,162,1111.99,74.5
48299,Llano,County,10447,1825,8299,Llano County,TX,19510,19301,1.1,19301,4.3,15.5,33.9,51.7,96,1.3,0.9,0.6,0,1.2,9.8,87.1,86.8,2.7,6.3,86.7,25.4,2750,23.7,14734,78,14.1,159000,8519,2.23,33634,44094,14.1,434,3529,7.1,2037,2875,0,0,0,0,0,0,0,94883,113011,6183,61053,202,934.03,20.7
29163,Pike,County,7415,1806,5274,Pike County,MO,18541,18516,0.1,18516,5.9,21.9,16.5,44.8,90.4,7.6,0.3,0.3,0,1.4,2.2,88.4,84.2,0.9,3.4,78.9,10.3,1843,21.3,7828,74.1,11.3,90100,6559,2.48,18650,39850,15.1,398,4230,0.6,1127,1252,0,0,0,0,0,26.8,308929,252229,161331,8746,11303,12,670.44,27.6
8083,Montezuma,County,12858,3973,7853,Montezuma County,CO,25772,25535,0.9,25535,6.2,22.7,19.1,50.3,83.1,0.5,13,0.9,0.1,2.4,12.2,73.2,82,2.3,13.4,89.9,27.3,2319,22.6,11981,70.5,8.4,189400,10688,2.36,23548,43188,19.3,758,6746,0,2219,3068,0,2.1,0,0,0,31.4,0,52094,301379,12003,84913,15,2029.53,12.6
56029,Park,County,15095,2535,11115,Park County,WY,28989,28205,2.8,28205,5.5,20.5,20.1,50.1,95.6,1.1,0.9,0.8,0.1,1.4,5.8,90.4,84.1,3.2,6.1,93.3,27.8,2571,16.9,13913,72.1,11.2,212100,11801,2.35,27824,53951,8.2,1204,9394,-4.9,3057,3896,0,0.7,0,0,1.8,22.5,62727,155545,388380,14271,132951,131,6942.08,4.1
1039,Covington,County,15940,2387,13267,Covington County,AL,37914,37765,0.4,37765,5.9,22.1,19.8,51.6,84.3,13,0.6,0.5,0,1.6,1.6,83.1,86.7,1.4,2.1,78.4,14.2,3433,23.3,18778,75.1,6,88800,15041,2.48,20391,35869,20,834,10824,0.7,2201,2957,0,0,0,0,0,0,561168,338692,424873,11544,30271,8,1030.46,36.6
